method,cycle_index,predicted_center,predicted_lower,predicted_upper,interval_kind,smoothing_parameter,curvature,is_selected_knee
curvature,624.2925851703407,5.661410765191124,,,smoothed_curve,3.0,0.00010079485258386078,False
curvature,626.2865731462927,5.66773299220357,,,smoothed_curve,3.0,6.623255742149904e-05,False
curvature,628.2805611222445,5.673791875580072,,,smoothed_curve,3.0,3.1670130544735456e-05,False
curvature,630.2745490981964,5.679724837201197,,,smoothed_curve,3.0,2.892356117745931e-06,False
curvature,632.2685370741483,5.6856684658468755,,,smoothed_curve,3.0,3.186129742023467e-05,False
curvature,634.2625250501002,5.691264412518825,,,smoothed_curve,3.0,0.0005119992717105069,False
curvature,636.2565130260522,5.6948246377942064,,,smoothed_curve,3.0,0.0009921447180834856,False
curvature,638.2505010020041,5.697304368537816,,,smoothed_curve,3.0,0.009517271693850873,False
curvature,640.2444889779559,5.738228273855472,,,smoothed_curve,3.0,0.026493665429731177,False
curvature,642.2384769539078,5.586098647224194,,,smoothed_curve,3.0,0.3998018913126702,False
curvature,644.2324649298597,5.015418286077344,,,smoothed_curve,3.0,0.48736039783539653,False
curvature,646.2264529058117,5.5975251981010805,,,smoothed_curve,3.0,0.3174119379481869,False
curvature,648.2204408817636,5.774880485709462,,,smoothed_curve,3.0,0.10855385821657074,False
curvature,650.2144288577155,5.80667033726002,,,smoothed_curve,3.0,0.0022337834327171542,False
curvature,652.2084168336673,5.788282350963799,,,smoothed_curve,3.0,0.002264972386082481,False
curvature,654.2024048096192,5.7789005247445635,,,smoothed_curve,3.0,0.002296031495239478,False
curvature,656.1963927855712,5.778647772913608,,,smoothed_curve,3.0,0.0023269492905791155,False
curvature,658.1903807615231,5.787647009782222,,,smoothed_curve,3.0,0.002357713952196355,False
curvature,660.184368737475,5.806021149661703,,,smoothed_curve,3.0,0.0023883133140190616,False
curvature,662.1783567134269,5.833893106863341,,,smoothed_curve,3.0,0.0024187348688002766,False
curvature,664.1723446893787,5.871385795698432,,,smoothed_curve,3.0,0.0024489657740069445,False
curvature,666.1663326653307,5.918622130478268,,,smoothed_curve,3.0,0.0024789928586368905,False
curvature,668.1603206412826,5.9713609002971,,,smoothed_curve,3.0,0.01692632779009326,False
curvature,670.1543086172345,5.9551818290743315,,,smoothed_curve,3.0,0.04026472005506579,False
curvature,672.1482965931864,5.845154115462092,,,smoothed_curve,3.0,0.045104268787910795,False
curvature,674.1422845691383,5.848426996748496,,,smoothed_curve,3.0,0.013915911051463713,False
curvature,676.1362725450903,5.907093426013149,,,smoothed_curve,3.0,0.01462244054582108,False
curvature,678.1302605210421,5.92862498817528,,,smoothed_curve,3.0,0.006602562794023521,False
curvature,680.124248496994,5.923904745403931,,,smoothed_curve,3.0,0.0014285622166623844,False
curvature,682.1182364729459,5.924864560085178,,,smoothed_curve,3.0,0.009459022332321862,False
curvature,684.1122244488978,5.963428954681101,,,smoothed_curve,3.0,0.013970054065781608,False
curvature,686.1062124248498,6.023030153543868,,,smoothed_curve,3.0,0.040101138293373174,False
curvature,688.1002004008017,5.923235436752993,,,smoothed_curve,3.0,0.056672490782233804,False
curvature,690.0941883767536,6.001875703397259,,,smoothed_curve,3.0,0.40715905802915214,False
curvature,692.0881763527054,7.070333394282898,,,smoothed_curve,3.0,0.6333769135313511,False
curvature,694.0821643286573,6.050561293374094,,,smoothed_curve,3.0,0.844270841164626,False
curvature,696.0761523046092,5.921131116412027,,,smoothed_curve,3.0,0.011226200880763738,False
curvature,698.0701402805612,5.917027802986048,,,smoothed_curve,3.0,0.007832931150532659,False
curvature,700.0641282565131,5.940555347380946,,,smoothed_curve,3.0,0.0021864244204316276,False
curvature,702.058116232465,5.97333605554831,,,smoothed_curve,3.0,0.0004753564261918262,False
curvature,704.0521042084168,6.0046111883626425,,,smoothed_curve,3.0,0.000499528033709382,False
curvature,706.0460921843687,6.033899515830612,,,smoothed_curve,3.0,0.0005237014409879669,False
curvature,708.0400801603207,6.061104985104133,,,smoothed_curve,3.0,0.0005478763490162109,False
curvature,710.0340681362726,6.086131543335113,,,smoothed_curve,3.0,0.0005720524040161367,False
curvature,712.0280561122245,6.108883137675462,,,smoothed_curve,3.0,0.0005962291949088069,False
curvature,714.0220440881764,6.129263715277098,,,smoothed_curve,3.0,0.0006204062507833686,False
curvature,716.0160320641282,6.147177223291927,,,smoothed_curve,3.0,0.0006445830383706813,False
curvature,718.0100200400802,6.162527608891295,,,smoothed_curve,3.0,0.0006675979459993599,False
curvature,720.0040080160321,6.175374253583989,,,smoothed_curve,3.0,0.0004607227800757151,False
curvature,721.997995991984,6.186388973886883,,,smoothed_curve,3.0,0.00025383603628635864,False
curvature,723.9919839679359,6.1963944041744465,,,smoothed_curve,3.0,4.6944032592012046e-05,False
curvature,725.9859719438878,6.206213178821157,,,smoothed_curve,3.0,0.00015994885675260664,False
curvature,727.9799599198398,6.216667932201483,,,smoothed_curve,3.0,0.0003668386169789356,False
curvature,729.9739478957916,6.2285812986899005,,,smoothed_curve,3.0,0.000573720008493535,False
curvature,731.9679358717435,6.242775912660883,,,smoothed_curve,3.0,0.0007805849828955883,False
curvature,733.9619238476954,6.2600744084889035,,,smoothed_curve,3.0,0.0009874210999391347,False
curvature,735.9559118236473,6.281219418190092,,,smoothed_curve,3.0,0.0006690116182749364,False
curvature,737.9498997995993,6.30492248331745,,,smoothed_curve,3.0,0.00021968677755804242,False
curvature,739.9438877755512,6.327751888909247,,,smoothed_curve,3.0,0.0011084243799804742,False
curvature,741.937875751503,6.346173464113438,,,smoothed_curve,3.0,0.001997320785097274,False
curvature,743.9318637274549,6.356653038077978,,,smoothed_curve,3.0,0.002886338925528499,False
curvature,745.9258517034068,6.356953775994228,,,smoothed_curve,3.0,0.0016765018191297824,False
curvature,747.9198396793588,6.350588782251235,,,smoothed_curve,3.0,0.0003923904528492712,False
curvature,749.9138276553107,6.342663611125329,,,smoothed_curve,3.0,0.000891695020450548,False
curvature,751.9078156312626,6.3382838743466765,,,smoothed_curve,3.0,0.0021758222858066106,False
curvature,753.9018036072144,6.342496854611752,,,smoothed_curve,3.0,0.0033630426095596893,False
curvature,755.8957915831663,6.360081761608017,,,smoothed_curve,3.0,0.004544686931357387,False
curvature,757.8897795591183,6.395740840883172,,,smoothed_curve,3.0,0.005723868402261445,False
curvature,759.8837675350702,6.4541763313419835,,,smoothed_curve,3.0,0.0068978825643689155,False
curvature,761.8777555110221,6.530896532940151,,,smoothed_curve,3.0,0.007536445990136185,False
curvature,763.871743486974,6.5775912234114315,,,smoothed_curve,3.0,0.022980799333689503,False
curvature,765.8657314629259,6.5498996397651315,,,smoothed_curve,3.0,0.009117557961874245,False
curvature,767.8597194388778,6.485918842011284,,,smoothed_curve,3.0,0.006728539723954997,False
curvature,769.8537074148297,6.438986042004809,,,smoothed_curve,3.0,0.005591059129302582,False
curvature,771.8476953907816,6.414288817414624,,,smoothed_curve,3.0,0.003161381209781891,False
curvature,773.8416833667335,6.402591259436986,,,smoothed_curve,3.0,0.004360810567731517,False
curvature,775.8356713426854,6.409332547188891,,,smoothed_curve,3.0,0.010528771693733056,False
curvature,777.8296593186374,6.456391738907253,,,smoothed_curve,3.0,0.0031574559297434844,False
curvature,779.8236472945893,6.511733092627531,,,smoothed_curve,3.0,0.02319878321596669,False
curvature,781.8176352705411,6.47916542724447,,,smoothed_curve,3.0,0.01046792335381589,False
curvature,783.811623246493,6.417826859878432,,,smoothed_curve,3.0,0.058427623331835724,False
curvature,785.8056112224449,6.526979727013345,,,smoothed_curve,3.0,0.4431067661512289,False
curvature,787.7995991983968,6.813202285342929,,,smoothed_curve,3.0,0.41354077528975053,False
curvature,789.7935871743488,9.07536789691908,,,smoothed_curve,3.0,2.5939129880018745,True
curvature,791.7875751503007,6.30080944505844,,,smoothed_curve,3.0,1.1973933572491673,False
curvature,793.7815631262525,6.649696461990978,,,smoothed_curve,3.0,0.2435276991902378,False
curvature,795.7755511022044,6.507768402595513,,,smoothed_curve,3.0,0.042737444023781344,False
curvature,797.7695390781563,6.460314928518357,,,smoothed_curve,3.0,0.021056056032186413,False
curvature,799.7635270541083,6.496845536955835,,,smoothed_curve,3.0,0.0018542732118389921,False
curvature,801.7575150300602,6.541856485472034,,,smoothed_curve,3.0,0.012979186385718542,False
curvature,803.7515030060121,6.53648547688391,,,smoothed_curve,3.0,0.014643902914634759,False
curvature,805.7454909819639,6.478453329471862,,,smoothed_curve,3.0,0.005441002098452645,False
curvature,807.7394789579158,6.4420844427192065,,,smoothed_curve,3.0,0.02555078598376631,False
curvature,809.7334669338678,6.507305222448136,,,smoothed_curve,3.0,0.04530478699943914,False
curvature,811.7274549098197,6.754042074480828,,,smoothed_curve,3.0,0.06259800021035142,False
curvature,813.7214428857716,6.861658050555194,,,smoothed_curve,3.0,0.03768558742095952,False
curvature,815.7154308617235,6.645786490199509,,,smoothed_curve,3.0,0.029149767372924844,False
curvature,817.7094188376753,6.590409621192782,,,smoothed_curve,3.0,0.008843720836035036,False
curvature,819.7034068136273,6.570426594201501,,,smoothed_curve,3.0,0.004428452874340442,False
curvature,821.6973947895792,6.569554044181339,,,smoothed_curve,3.0,0.0031384290926708656,False
curvature,823.6913827655311,6.581168028894931,,,smoothed_curve,3.0,0.0023948706823240045,False
curvature,825.685370741483,6.602305012962174,,,smoothed_curve,3.0,0.001651398966508507,False
curvature,827.6793587174349,6.630009477111375,,,smoothed_curve,3.0,0.000908135152030445,False
curvature,829.6733466933869,6.661325902070847,,,smoothed_curve,3.0,0.00016503717767750082,False
curvature,831.6673346693387,6.693298768568899,,,smoothed_curve,3.0,0.0005780267340570737,False
curvature,833.6613226452906,6.72297255733384,,,smoothed_curve,3.0,0.001321204657932768,False
curvature,835.6553106212425,6.747391749093983,,,smoothed_curve,3.0,0.002064587579173022,False
curvature,837.6492985971944,6.764060842519337,,,smoothed_curve,3.0,0.0017934801158831228,False
curvature,839.6432865731464,6.7736028396844175,,,smoothed_curve,3.0,0.0013101763990288641,False
curvature,841.6372745490983,6.777935505097029,,,smoothed_curve,3.0,0.00082680357791336,False
curvature,843.6312625250501,6.778980802407414,,,smoothed_curve,3.0,0.0003434126145510452,False
curvature,845.625250501002,6.778660695265809,,,smoothed_curve,3.0,0.00013998009147815727,False
curvature,847.6192384769539,6.778897147322449,,,smoothed_curve,3.0,0.0006233724976502814,False
curvature,849.6132264529059,6.7816121222275765,,,smoothed_curve,3.0,0.0011067567092300265,False
curvature,851.6072144288578,6.788727583631427,,,smoothed_curve,3.0,0.0015900987712280973,False
curvature,853.6012024048097,6.802144015557452,,,smoothed_curve,3.0,0.0017167999547288257,False
curvature,855.5951903807616,6.822120104866214,,,smoothed_curve,3.0,0.0010175853137886505,False
curvature,857.5891783567134,6.846142871418763,,,smoothed_curve,3.0,0.00031849451766086806,False
curvature,859.5831663326654,6.871432269827026,,,smoothed_curve,3.0,0.00038054864573826725,False
curvature,861.5771543086173,6.895208254702916,,,smoothed_curve,3.0,0.0010796482301987328,False
curvature,863.5711422845692,6.91469078065836,,,smoothed_curve,3.0,0.001778875022576473,False
curvature,865.5651302605211,6.927099802305277,,,smoothed_curve,3.0,0.002478205390377761,False
curvature,867.559118236473,6.929655274255587,,,smoothed_curve,3.0,0.003177460065506251,False
curvature,869.5531062124248,6.9195771511212145,,,smoothed_curve,3.0,0.003876243017601256,False
curvature,871.5470941883768,6.896359479258074,,,smoothed_curve,3.0,0.0011245049175311658,False
curvature,873.5410821643287,6.877668719358172,,,smoothed_curve,3.0,0.007772760254981893,False
curvature,875.5350701402806,6.8896135953940885,,,smoothed_curve,3.0,0.008770567086098139,False
curvature,877.5290581162325,6.9309830994664825,,,smoothed_curve,3.0,0.005617592876370033,False
curvature,879.5230460921844,6.950097277147214,,,smoothed_curve,3.0,0.017965702224906375,False
curvature,881.5170340681364,6.902266334866612,,,smoothed_curve,3.0,0.029502606090461514,False
curvature,883.5110220440882,7.021344828833992,,,smoothed_curve,3.0,0.07211408725468021,False
curvature,885.5050100200401,7.28268110216529,,,smoothed_curve,3.0,0.1895967660002603,False
curvature,887.498997995992,6.941221566470184,,,smoothed_curve,3.0,0.039843565657395746,False
curvature,889.4929859719439,6.446917759507986,,,smoothed_curve,3.0,0.6492688754179886,False
curvature,891.4869739478959,7.114463664807686,,,smoothed_curve,3.0,0.5392331049535715,False
curvature,893.4809619238478,6.919742485693142,,,smoothed_curve,3.0,0.05444965026426208,False
curvature,895.4749498997996,7.027934732758585,,,smoothed_curve,3.0,0.03625299180872267,False
curvature,897.4689378757515,6.997700621031092,,,smoothed_curve,3.0,0.00011980495510291759,False
curvature,899.4629258517034,6.958005317638135,,,smoothed_curve,3.0,0.008633859399016537,False
curvature,901.4569138276554,6.952168959996909,,,smoothed_curve,3.0,0.007036499218930298,False
curvature,903.4509018036073,6.974310534844846,,,smoothed_curve,3.0,0.005435648636946462,False
curvature,905.4448897795592,7.018073616314495,,,smoothed_curve,3.0,0.0038353355872384003,False
curvature,907.438877755511,7.065130951059719,,,smoothed_curve,3.0,0.016999214626712774,False
curvature,909.4328657314629,6.99396181048395,,,smoothed_curve,3.0,1.2018885159853738,False
curvature,911.4268537074149,8.398819376746687,,,smoothed_curve,3.0,0.3221505474619404,False
curvature,913.4208416833668,7.094462609552754,,,smoothed_curve,3.0,0.10101945001241791,False
curvature,915.4148296593187,7.0099925710968485,,,smoothed_curve,3.0,0.020093802134955478,False
curvature,917.4088176352706,6.891471076575246,,,smoothed_curve,3.0,0.016843007604008812,False
curvature,919.4028056112224,6.840090055121973,,,smoothed_curve,3.0,0.013490474263836384,False
curvature,921.3967935871744,6.842357068898773,,,smoothed_curve,3.0,0.01009722255391746,False
curvature,923.3907815631263,6.884777984275118,,,smoothed_curve,3.0,0.006631007726852993,False
curvature,925.3847695390782,6.953480052571617,,,smoothed_curve,3.0,0.0028994849272839475,False
curvature,927.3787575150301,7.033736203063363,,,smoothed_curve,3.0,0.0008254400131775637,False
curvature,929.372745490982,7.110702269910031,,,smoothed_curve,3.0,0.0045524334676762855,False
curvature,931.366733466934,7.169534087271308,,,smoothed_curve,3.0,0.008288113890764549,False
curvature,933.3607214428858,7.196845588698309,,,smoothed_curve,3.0,0.007302545988832833,False
curvature,935.3547094188377,7.19526794419003,,,smoothed_curve,3.0,0.004112164821835531,False
curvature,937.3486973947896,7.177339512804309,,,smoothed_curve,3.0,0.0009217313110928652,False
curvature,939.3426853707415,7.15574562710481,,,smoothed_curve,3.0,0.0022682724612649117,False
curvature,941.3366733466935,7.142418577385498,,,smoothed_curve,3.0,0.002930183766810486,False
curvature,943.3306613226454,7.140652581968913,,,smoothed_curve,3.0,0.0023483211768402946,False
curvature,945.3246492985973,7.148223521568194,,,smoothed_curve,3.0,0.0017663327041420054,False
curvature,947.3186372745491,7.162817727351363,,,smoothed_curve,3.0,0.001184375668907312,False
curvature,949.312625250501,7.1821215304864525,,,smoothed_curve,3.0,0.000602500357002026,False
curvature,951.306613226453,7.2038212621414885,,,smoothed_curve,3.0,2.0685297798182353e-05,False
curvature,953.3006012024049,7.225603253484497,,,smoothed_curve,3.0,0.0005611274691445896,False
curvature,955.2945891783568,7.24515383568351,,,smoothed_curve,3.0,0.0011429971568359737,False
curvature,957.2885771543087,7.260161418143792,,,smoothed_curve,3.0,0.0015752217556879971,False
curvature,959.2825651302605,7.269334536987484,,,smoothed_curve,3.0,0.0011225738903935776,False
curvature,961.2765531062124,7.274044241187137,,,smoothed_curve,3.0,0.0006698753461179405,False
curvature,963.2705410821644,7.276090519497168,,,smoothed_curve,3.0,0.0002171627685548224,False
curvature,965.2645290581163,7.277273360671992,,,smoothed_curve,3.0,0.00023555175791242544,False
curvature,967.2585170340682,7.279392753466026,,,smoothed_curve,3.0,0.0006882641119703263,False
curvature,969.2525050100201,7.284248686633685,,,smoothed_curve,3.0,0.001140961534947199,False
curvature,971.2464929859719,7.293641148929385,,,smoothed_curve,3.0,0.0015936060328027586,False
curvature,973.2404809619239,7.309368812016882,,,smoothed_curve,3.0,0.001909489601422545,False
curvature,975.2344689378758,7.332179050157944,,,smoothed_curve,3.0,0.0012291254464613544,False
curvature,977.2284569138277,7.359877494662352,,,smoothed_curve,3.0,0.0005489240972314934,False
curvature,979.2224448897796,7.38975915887394,,,smoothed_curve,3.0,0.00013118474870326368,False
curvature,981.2164328657315,7.419119056136542,,,smoothed_curve,3.0,0.0008113168128384828,False
curvature,983.2104208416835,7.445258027321306,,,smoothed_curve,3.0,0.0014677161578997308,False
curvature,985.2044088176353,7.465561726390803,,,smoothed_curve,3.0,0.0021088247817327983,False
curvature,987.1983967935872,7.477479898393944,,,smoothed_curve,3.0,0.0027500098005435757,False
curvature,989.1923847695391,7.478463869277361,,,smoothed_curve,3.0,0.003391038997085298,False
curvature,991.186372745491,7.466438820967226,,,smoothed_curve,3.0,0.002011835847491608,False
curvature,993.180360721443,7.446563276432529,,,smoothed_curve,3.0,0.0007419273437179328,False
curvature,995.1743486973949,7.429638081408715,,,smoothed_curve,3.0,0.0034959737024388184,False
curvature,997.1683366733467,7.426613566207105,,,smoothed_curve,3.0,0.006250137511000744,False
curvature,999.1623246492986,7.448424346924476,,,smoothed_curve,3.0,0.005423252555045703,False
curvature,1001.1563126252505,7.469287996067352,,,smoothed_curve,3.0,0.02195462266825067,False
curvature,1003.1503006012025,7.494104170479655,,,smoothed_curve,3.0,0.06756744541969681,False
curvature,1005.1442885771544,7.479984735649613,,,smoothed_curve,3.0,0.23743422230754943,False
curvature,1007.1382765531063,10.750436404820555,,,smoothed_curve,3.0,0.15771498970201467,False
curvature,1009.1322645290581,7.557358740566839,,,smoothed_curve,3.0,0.7327297956563744,False
curvature,1011.12625250501,7.634593470180666,,,smoothed_curve,3.0,0.08007434696445821,False
curvature,1013.120240480962,7.669825581655619,,,smoothed_curve,3.0,0.036411037626431726,False
curvature,1015.1142284569139,7.588025812387818,,,smoothed_curve,3.0,0.0471244297194518,False
curvature,1017.1082164328658,7.609048945792259,,,smoothed_curve,3.0,0.009479920919766287,False
curvature,1019.1022044088177,7.627970798487308,,,smoothed_curve,3.0,0.00603259807932878,False
curvature,1021.0961923847696,7.62290691836411,,,smoothed_curve,3.0,0.0025807167247438945,False
curvature,1023.0901803607215,7.607581536266491,,,smoothed_curve,3.0,0.000870827417979263,False
curvature,1025.0841683366734,7.5957196828082,,,smoothed_curve,3.0,0.004999990799449713,False
curvature,1027.0781563126252,7.6130811652576815,,,smoothed_curve,3.0,0.02447270072717515,False
curvature,1029.0721442885772,7.727844980711014,,,smoothed_curve,3.0,0.03826241173097933,False
curvature,1031.0661322645292,7.911220845172092,,,smoothed_curve,3.0,0.07868343377434905,False
curvature,1033.060120240481,7.907166276762473,,,smoothed_curve,3.0,0.004870407331561335,False
curvature,1035.054108216433,7.869437499136495,,,smoothed_curve,3.0,0.003584414213366825,False
curvature,1037.048096192385,7.845965067397765,,,smoothed_curve,3.0,0.00229654736477011,False
curvature,1039.0420841683367,7.831624803176206,,,smoothed_curve,3.0,0.0010079984527784562,False
curvature,1041.0360721442885,7.821292537912126,,,smoothed_curve,3.0,0.00023548662918452935,False
curvature,1043.0300601202405,7.811592689863666,,,smoothed_curve,3.0,0.0009762951756092618,False
curvature,1045.0240480961925,7.805774687119473,,,smoothed_curve,3.0,0.0021881356701530133,False
curvature,1047.0180360721442,7.808656702575847,,,smoothed_curve,3.0,0.003399857488993275,False
curvature,1049.0120240480962,7.8250569091290965,,,smoothed_curve,3.0,0.004610708539987409,False
curvature,1051.0060120240482,7.858569641958207,,,smoothed_curve,3.0,0.0014311407832629781,False
curvature,1053.0,7.885229850933698,,,smoothed_curve,3.0,0.014600857033457622,False
curvature,58.0,4.257144971676181,,,smoothed_curve,10.0,0.000355354994191862,False
curvature,59.9939879759519,4.261907247047999,,,smoothed_curve,10.0,0.00029912920958619115,False
curvature,61.987975951903806,4.265480180603013,,,smoothed_curve,10.0,0.00024290246640090295,False
curvature,63.98196392785571,4.268087333459138,,,smoothed_curve,10.0,0.00018667516557015781,False
curvature,65.97595190380761,4.26995226673429,,,smoothed_curve,10.0,0.00013044757063440963,False
curvature,67.96993987975952,4.271298541546384,,,smoothed_curve,10.0,7.42198395412099e-05,False
curvature,69.96392785571142,4.272349719013335,,,smoothed_curve,10.0,1.79920564492333e-05,False
curvature,71.95791583166333,4.27332936025306,,,smoothed_curve,10.0,3.823573646627301e-05,False
curvature,73.95190380761522,4.274425232334363,,,smoothed_curve,10.0,3.809390652672068e-05,False
curvature,75.94589178356713,4.275672565052533,,,smoothed_curve,10.0,3.673671510875526e-05,False
curvature,77.93987975951904,4.277065962607105,,,smoothed_curve,10.0,3.5379523691288015e-05,False
curvature,79.93386773547094,4.278600028838867,,,smoothed_curve,10.0,3.402233237756052e-05,False
curvature,81.92785571142285,4.280269367588608,,,smoothed_curve,10.0,3.266514125915445e-05,False
curvature,83.92184368737475,4.2820685826971125,,,smoothed_curve,10.0,3.1307950416438994e-05,False
curvature,85.91583166332666,4.283992278005169,,,smoothed_curve,10.0,2.9950759919018085e-05,False
curvature,87.90981963927857,4.286035057353565,,,smoothed_curve,10.0,2.859356982617767e-05,False
curvature,89.90380761523046,4.288191524583086,,,smoothed_curve,10.0,2.7236380187333023e-05,False
curvature,91.89779559118236,4.290456283534521,,,smoothed_curve,10.0,2.5879191042476005e-05,False
curvature,93.89178356713427,4.292823938048657,,,smoothed_curve,10.0,2.452200242262239e-05,False
curvature,95.88577154308618,4.295289091966279,,,smoothed_curve,10.0,2.3164814350259142e-05,False
curvature,97.87975951903807,4.297846349128176,,,smoothed_curve,10.0,2.1807626839791712e-05,False
curvature,99.87374749498998,4.300490313375136,,,smoothed_curve,10.0,2.045043989799126e-05,False
curvature,101.86773547094188,4.303215588547945,,,smoothed_curve,10.0,1.909325352444206e-05,False
curvature,103.86172344689379,4.30601677848739,,,smoothed_curve,10.0,1.773606771198866e-05,False
curvature,105.8557114228457,4.308888487034258,,,smoothed_curve,10.0,1.6378882447183276e-05,False
curvature,107.8496993987976,4.311825318029336,,,smoothed_curve,10.0,1.5021697710733014e-05,False
curvature,109.84368737474949,4.314821875313412,,,smoothed_curve,10.0,1.366451347794714e-05,False
curvature,111.8376753507014,4.317872762727274,,,smoothed_curve,10.0,1.2307329719184395e-05,False
curvature,113.83166332665331,4.320972584111706,,,smoothed_curve,10.0,1.0950146400300273e-05,False
curvature,115.82565130260522,4.324115943307498,,,smoothed_curve,10.0,9.592963483094284e-06,False
curvature,117.81963927855712,4.327297444155436,,,smoothed_curve,10.0,8.235780925757225e-06,False
curvature,119.81362725450902,4.330511690496308,,,smoothed_curve,10.0,6.87859868331845e-06,False
curvature,121.80761523046093,4.3337532861709,,,smoothed_curve,10.0,5.521416708093149e-06,False
curvature,123.80160320641284,4.337016835020001,,,smoothed_curve,10.0,4.1642349501296424e-06,False
curvature,125.79559118236473,4.340296940884395,,,smoothed_curve,10.0,2.8070533576566257e-06,False
curvature,127.78957915831664,4.3435882076048715,,,smoothed_curve,10.0,1.4498718775304167e-06,False
curvature,129.78356713426854,4.3468852390222175,,,smoothed_curve,10.0,9.269045568228725e-08,False
curvature,131.77755511022045,4.350182638977221,,,smoothed_curve,10.0,1.2644909624343413e-06,False
curvature,133.77154308617236,4.353475011310666,,,smoothed_curve,10.0,2.6216724313965697e-06,False
curvature,135.76553106212424,4.356756959863342,,,smoothed_curve,10.0,3.978854005364764e-06,False
curvature,137.75951903807615,4.360023088476038,,,smoothed_curve,10.0,5.336035737635358e-06,False
curvature,139.75350701402806,4.363268000989538,,,smoothed_curve,10.0,6.6932176801934745e-06,False
curvature,141.74749498997997,4.366487292713073,,,smoothed_curve,10.0,6.102365589166762e-06,False
curvature,143.74148296593188,4.369682324192403,,,smoothed_curve,10.0,5.236733303967729e-06,False
curvature,145.73547094188376,4.372856534403068,,,smoothed_curve,10.0,4.371100887095017e-06,False
curvature,147.72945891783567,4.376013365103171,,,smoothed_curve,10.0,3.5054683613983347e-06,False
curvature,149.72344689378758,4.3791562580508145,,,smoothed_curve,10.0,2.6398357491414122e-06,False
curvature,151.71743486973946,4.382288655004101,,,smoothed_curve,10.0,1.7742030721180093e-06,False
curvature,153.7114228456914,4.385413997721135,,,smoothed_curve,10.0,9.085703517679223e-07,False
curvature,155.70541082164328,4.388535727960016,,,smoothed_curve,10.0,4.293760929317504e-08,False
curvature,157.6993987975952,4.391657287478849,,,smoothed_curve,10.0,8.226951342261081e-07,False
curvature,159.6933867735471,4.394782118035736,,,smoothed_curve,10.0,1.6883278577155092e-06,False
curvature,161.68737474949899,4.397913661388779,,,smoothed_curve,10.0,2.5539605399903117e-06,False
curvature,163.68136272545092,4.401055359296082,,,smoothed_curve,10.0,3.4195931596395007e-06,False
curvature,165.6753507014028,4.4042106535157455,,,smoothed_curve,10.0,4.285225694909576e-06,False
curvature,167.66933867735472,4.407382985805875,,,smoothed_curve,10.0,5.150858123588666e-06,False
curvature,169.66332665330663,4.410575797924571,,,smoothed_curve,10.0,6.016490422890344e-06,False
curvature,171.6573146292585,4.4137925316299365,,,smoothed_curve,10.0,6.882122569337628e-06,False
curvature,173.65130260521045,4.4170366286800755,,,smoothed_curve,10.0,7.747754538646967e-06,False
curvature,175.64529058116233,4.4203115308330885,,,smoothed_curve,10.0,8.613386305612072e-06,False
curvature,177.63927855711424,4.4236206798470805,,,smoothed_curve,10.0,9.479017843988016e-06,False
curvature,179.63326653306615,4.4269675174801515,,,smoothed_curve,10.0,1.0344649126375059e-05,False
curvature,181.62725450901803,4.430355485490407,,,smoothed_curve,10.0,1.1210280124102657e-05,False
curvature,183.62124248496994,4.433788025635947,,,smoothed_curve,10.0,1.207591080711341e-05,False
curvature,185.61523046092185,4.4372685796748765,,,smoothed_curve,10.0,1.2941541143847001e-05,False
curvature,187.60921843687376,4.440800589365296,,,smoothed_curve,10.0,1.3807171101124132e-05,False
curvature,189.60320641282567,4.44438749646531,,,smoothed_curve,10.0,1.4672800644030498e-05,False
curvature,191.59719438877755,4.4480327427330195,,,smoothed_curve,10.0,1.5538429735800726e-05,False
curvature,193.59118236472946,4.451739769926529,,,smoothed_curve,10.0,1.6404058337702366e-05,False
curvature,195.58517034068137,4.455512019803939,,,smoothed_curve,10.0,1.7269686408919765e-05,False
curvature,197.57915831663328,4.459352934123355,,,smoothed_curve,10.0,1.8135313906438107e-05,False
curvature,199.57314629258516,4.463265954642877,,,smoothed_curve,10.0,1.9000940784927284e-05,False
curvature,201.56713426853707,4.467254523120608,,,smoothed_curve,10.0,1.9866566996625953e-05,False
curvature,203.56112224448898,4.471322081314652,,,smoothed_curve,10.0,2.0732192491225424e-05,False
curvature,205.5551102204409,4.475472070983111,,,smoothed_curve,10.0,2.15978172157536e-05,False
curvature,207.5490981963928,4.479707933884088,,,smoothed_curve,10.0,2.2463441114459015e-05,False
curvature,209.5430861723447,4.4840323240277025,,,smoothed_curve,10.0,2.134408925647414e-05,False
curvature,211.5370741482966,4.488441558971401,,,smoothed_curve,10.0,1.9644713327945818e-05,False
curvature,213.5310621242485,4.492928901643872,,,smoothed_curve,10.0,1.794533864498719e-05,False
curvature,215.52505010020042,4.497487595319272,,,smoothed_curve,10.0,1.6245965134033237e-05,False
curvature,217.5190380761523,4.502110883271758,,,smoothed_curve,10.0,1.4546592712246804e-05,False
curvature,219.5130260521042,4.506792008775489,,,smoothed_curve,10.0,1.2847221288396535e-05,False
curvature,221.50701402805612,4.511524215104621,,,smoothed_curve,10.0,1.1147850763735092e-05,False
curvature,223.50100200400803,4.516300745533313,,,smoothed_curve,10.0,9.448481032877142e-06,False
curvature,225.49498997995994,4.521114843335721,,,smoothed_curve,10.0,7.74911198467739e-06,False
curvature,227.48897795591182,4.5259597517860035,,,smoothed_curve,10.0,6.049743503108685e-06,False
